,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
2400,41,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4762,36,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10403,39,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5360,47,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11723,43,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7767,33,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11429,39,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9756,34,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9385,42,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8127,43,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6210,32,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4450,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9537,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
227,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5493,30,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2317,32,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11648,43,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4162,43,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10337,47,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2648,45,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1508,49,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5935,38,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11195,30,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1684,32,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
499,40,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9294,37,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1699,46,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1877,30,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4111,44,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
513,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9707,44,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3297,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2704,44,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7918,33,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7749,45,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10433,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7229,47,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
7899,40,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6735,32,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7774,33,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
474,36,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5703,28,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3668,29,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3608,35,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11777,38,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6750,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2916,28,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9033,27,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4373,35,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
480,43,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7346,33,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4794,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2577,44,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10856,32,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10508,46,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8287,27,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9918,37,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3550,32,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
11812,26,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5824,44,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7598,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4845,33,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1349,33,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11541,31,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4630,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3160,41,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8888,25,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2922,28,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7037,33,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9993,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1606,25,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4907,49,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3031,26,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2762,30,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7976,27,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3111,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7335,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1659,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5848,34,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9867,32,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1446,33,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3844,38,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1020,38,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
705,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4773,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1866,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9711,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5948,40,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3434,40,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2122,42,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2574,44,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9694,26,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1921,47,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2956,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9134,48,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9937,33,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10072,38,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5412,43,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1419,48,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3370,42,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3859,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5045,26,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2025,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
594,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1558,42,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10645,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6890,33,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10249,40,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10330,34,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6020,37,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3399,37,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2058,31,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7248,36,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9932,24,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8119,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10425,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11499,31,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
7784,47,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9415,39,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11477,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3585,31,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5340,42,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7049,29,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6957,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
535,24,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10612,40,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
292,27,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2836,25,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4474,47,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
2870,48,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8280,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6174,36,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8457,26,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10107,32,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3646,28,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5181,42,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1318,31,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10956,48,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7428,43,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4012,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5652,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7541,29,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6577,29,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9656,46,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6459,36,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8419,38,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8536,47,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2228,24,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10038,28,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5945,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11953,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8422,38,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4250,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3873,48,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11342,30,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
356,44,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11914,35,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7752,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7968,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9990,49,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
837,43,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8923,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6307,47,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7289,25,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2006,46,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10603,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10711,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8696,40,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2362,25,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8965,40,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9657,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9871,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8769,47,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7532,41,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2899,41,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1890,37,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7255,36,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
157,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9239,25,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
127,25,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6918,37,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8814,35,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1441,33,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6658,27,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7279,30,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2748,29,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9951,29,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8454,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8963,47,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5497,30,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3061,44,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9557,35,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6030,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5614,46,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10044,48,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1057,48,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1963,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3125,31,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11414,28,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10499,26,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1127,41,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6568,41,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9459,43,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11574,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10289,49,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9554,35,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11654,31,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7244,33,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11046,34,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1543,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5990,29,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5306,43,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7478,35,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2268,35,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7168,28,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11866,25,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
132,46,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8060,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4667,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9380,26,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
603,42,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5639,30,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4802,35,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
9822,35,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
393,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11771,33,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9404,42,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7109,28,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4949,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6112,36,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5682,44,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7379,42,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3405,37,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3616,39,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5286,46,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
181,30,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2277,35,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10405,49,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3234,38,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6301,47,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8370,32,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3800,48,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8265,38,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
8000,37,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9065,46,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
401,44,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3593,42,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4791,40,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1631,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11762,33,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10345,47,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3582,31,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
11057,38,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
5349,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5271,44,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
11860,25,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11630,45,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5522,25,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10811,46,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
8500,36,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8430,42,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9336,48,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6885,32,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3463,46,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5985,35,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5584,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6134,38,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
2067,28,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4477,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7072,43,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4962,24,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1599,25,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5785,26,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1385,32,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9143,48,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6657,27,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11128,48,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
1405,32,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3275,29,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
809,48,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8826,26,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2029,28,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5899,36,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
2650,45,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6529,28,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3024,26,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11883,24,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
9342,48,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
4843,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9214,27,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1702,46,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
9487,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
61,47,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3656,47,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
